,0,1,2,3,4,5,6,7,8,9
290,-0.8078003729303569,-0.6451318057706741,-0.10155346120222175,0.23514390964744658,0.0634196935797875,-4.267077668928304,-6.406400739652829,1.838770176788953,-3.121841447932984,-3.0173570909052163
291,0.7460033791407195,0.04040254645727459,-0.04188054087090598,0.43641639987085434,0.6751305001702288,-2.6404704239405454,-4.957281396327612,-2.802460826972127,-2.770497002903174,-5.576858186666562
292,-0.37462882305852196,-0.17986978299265566,-0.9954215810395464,-0.3389624169633736,-0.7068160809046096,-2.062410274929524,-2.4225221606163667,-5.599484466651175,-1.2074503658411901,-1.6841461546185441
293,0.9075935859057405,0.3346358383122532,-0.3944706062137111,-0.7106397113106007,0.9373584875904266,-2.2962700085802044,-4.1818748290187715,-4.4603499008853325,-1.6039778786795602,-0.633538144522126
294,-0.6824302724979814,-0.942112576025522,-0.948733772367508,0.034928965150076374,-0.6525684596680907,-3.51409898820474,-0.42219264816154345,-4.722794187663976,-0.740879272702387,-1.7072602626119748
295,0.465257049519501,-0.261262746698512,0.8440293692154404,-0.40945558232100154,-0.3236908474775648,-5.237429891757254,-5.227407227453828,-5.934810085441634,-8.13735462098325,-4.371059117183513
296,-0.5559266031752783,0.3503677616651437,-0.05624534362841671,-0.24553344280546474,-0.9654714129118762,-3.783052982417626,-8.5179201051366,-5.951775647117507,-5.475058280699425,-0.44898881032676785
297,0.3075591267490341,0.21642670400491992,0.9825719234735499,0.36453981262203783,-0.5406363944483679,-3.929591622337805,-4.0458055511757625,-3.4593197053175695,-6.202684814164589,-4.846817456447985
298,0.3753330175920926,0.07526696294320012,0.8831013041221634,-0.9606284329065169,0.8934247087461518,-4.661304346998361,1.2542287224360837,-4.369783343594055,-7.429291740388855,-0.9787397689046249
299,0.722855368822138,0.9344355574105827,-0.5348317075832312,-0.2800475868850334,0.9189785248047333,-5.73086212673693,-2.2635429175191284,-1.608510635848091,-4.534461427025393,-8.187663614942807
